pmid	cancer_type	doid	is_cancer	text
27593208	no cancer	-1	0	Liquid chromatography with tandem mass spectrometry method for the simultaneous determination of multiple sweet mogrosides in the fruits of Siraitia grosvenorii and its marketed sweeteners. A high-performance liquid chromatography with electrospray ionization tandem mass spectrometry method has been developed and validated for the simultaneous quantification of eight major sweet mogrosides in different batches of the fruits of Siraitia grosvenorii and its marketed sweeteners. The sample preparation procedure and chromatographic and mass spectrographic conditions were optimized. Chromatographic separation was achieved on a reversed-phase Poroshell 120 SB C18 column in 10.0 min with gradient elution with acetonitrile and water, both of which contained 0.1% formic acid. The multiple reaction monitoring scanning mode was employed for quantification in the negative ion mode. The developed method was validated with acceptable linearity (r(2) = 0.9984-0.9998) over a wide concentration range, precision (relative standard deviations = 1.09-3.91%), stability (relative standard deviations = 1.21-3.01%), and recovery in the range of 91.22-106.58% (relative standard deviations ≤ 3.79%) under optimum conditions. The proposed method was demonstrated to be simple, rapid, specific and reliable and was successfully applied for the quality control of the fruits of S. grosvenorii and its marketed sweeteners. This article is protected by copyright. All rights reserved.
27576331	no cancer	-1	0	How is the ultrasound in rheumatology used, implemented, and applied in Latin American centers? Results from a multicenter study. This study aimed to perform an overview of how ultrasound (US) is being used, implemented, and applied in rheumatologic centers in Latin America (LA). A retrospective, multicenter 1-year experience study was undertaken. Eighteen centers from eight countries were involved. The following information were collected: demographic data, indication to perform an US examination, physician that required the examination, and the anatomical region required for the examination. A total of 7167 patients underwent an US examination. The request for US examinations came most frequently from their own institution (5981 (83.45 %)) than from external referral (1186 (16.55 %)). The services that more frequently requested an US examination were rheumatology 5154 (71.91 %), followed by orthopedic 1016 (14.18 %), and rehabilitation 375 (5.23 %). The most frequently scanned area was the shoulder in 1908 cases (26.62 %), followed by hand 1754 (24.47 %), knee 1518 (21.18 %), ankle 574 (8.01 %), and wrist 394 (5.50 %). Osteoarthritis was the most common disease assessed (2279 patients (31.8 %)), followed by rheumatoid arthritis (2125 patients (29.65 %)), psoriatic arthritis (869 patients (12.1 %)), painful shoulder syndrome (545 (7.6 %)), connective tissue disorders (systemic sclerosis 339 (4.7 %), polymyositis/dermatomyositis 107 (1.4 %), Sjögren's syndrome 60 (0.8 %), and systemic lupus erythematosus 57 (0.8 %)). US evaluation was more frequently requested for diagnostic purposes (3981 (55.5 %)) compared to follow-up studies (2649 (36.9 %)), research protocols (339 (4.73 %)), and invasive guided procedures (198 (2.76 %)). US registered increasing applications in rheumatology and highlighted its positive impact in daily clinical practice. US increases the accuracy of the musculoskeletal clinical examination, influence the diagnosis, and the disease management.
27600056	no cancer	-1	0	Liver transplantation for acute liver failure accompanied by severe acute pancreatitis. The role of liver transplantation (LT) in acute liver failure (ALF) complicated by severe acute pancreatitis is still unclear. We here report a case of deceased-donor LT for idiopathic ALF accompanied by severe acute pancreatitis. A 58-year-old man with no history of liver disease presented with idiopathic ALF and acute pancreatitis. After careful consideration, he received a liver from a deceased donor. Following surgery, the patient's liver function rapidly reverted to normal level and the acute pancreatitis simultaneously subsided. The patient later developed a pancreatic pseudocyst, which was treated successfully with combination interventional radiology. LT can be considered for ALF associated with severe acute pancreatitis if there is no clinical evidence of an absolute contraindication for organ transplantation, such as systemic or local infection. Moreover, we recommend a close follow-up by ultrasonography to allow early detection and treatment of pancreatic pseudocysts following surgery.
21502544	cancer	162	1	Cetuximab plus irinotecan, fluorouracil, and leucovorin as first-line treatment for metastatic colorectal cancer: updated analysis of overall survival according to tumor KRAS and BRAF mutation status. The addition of cetuximab to irinotecan, fluorouracil, and leucovorin (FOLFIRI) as first-line treatment for metastatic colorectal cancer (mCRC) was shown to reduce the risk of disease progression and increase the chance of response in patients with KRAS wild-type disease. An updated survival analysis, including additional patients analyzed for tumor mutation status, was undertaken. Patients were randomly assigned to receive FOLFIRI with or without cetuximab. DNA was extracted from additional slide-mounted tumor samples previously used to assess epidermal growth factor receptor expression. Clinical outcome according to the tumor mutation status of KRAS and BRAF was assessed in the expanded patient series. The ascertainment rate of patients analyzed for tumor KRAS status was increased from 45% to 89%, with mutations detected in 37% of tumors. The addition of cetuximab to FOLFIRI in patients with KRAS wild-type disease resulted in significant improvements in overall survival (median, 23.5 v 20.0 months; hazard ratio [HR], 0.796; P = .0093), progression-free survival (median, 9.9 v 8.4 months; HR, 0.696; P = .0012), and response (rate 57.3% v 39.7%; odds ratio, 2.069; P < .001) compared with FOLFIRI alone. Significant interactions between KRAS status and treatment effect were noted for all key efficacy end points. KRAS mutation status was confirmed as a powerful predictive biomarker for the efficacy of cetuximab plus FOLFIRI. BRAF tumor mutation was a strong indicator of poor prognosis. The addition of cetuximab to FOLFIRI as first-line therapy improves survival in patients with KRAS wild-type mCRC. BRAF tumor mutation is an indicator of poor prognosis.
27590876	no cancer	-1	0	Significantly greater triglyceridemia in Black African compared to White European men following high added fructose and glucose feeding: a randomized crossover trial. Black African (BA) populations are losing the cardio-protective lipid profile they historically exhibited, which may be linked with increasing fructose intakes. The metabolic effects of high fructose diets and how they relate to blood lipids are documented for Caucasians, but have not been described in BA individuals. The principle objective of this pilot study was to assess the independent impacts of high glucose and fructose feeding in men of BA ancestry compared to men of White European (WE) ancestry on circulating triglyceride (TG) concentrations. Healthy males, aged 25-60 years, of BA (n = 9) and WE (n = 11) ethnicity were randomly assigned to 2 feeding days in a crossover design, providing mixed nutrient meals with 20 % total daily caloric requirements from either added glucose or fructose. Circulating TG, non-esterified fatty acids (NEFA), glucose, insulin and C-peptide were measured over two 24-h periods. Fasting TGs were lower in BAs than WEs on the fructose feeding day (p < 0.05). There was a trend for fasting TG concentrations 24 h following fructose feeding to increase in both BA (baseline median fasting: 0.80, IQR 0.6-1.1 vs 24-h median post-fructose: 1.09, 0.8-1.4 mmol/L; p = 0.06) and WE (baseline median fasting 1.10, IQR 0.9-1.5 vs 24-h median post-fructose: 1.16, IQR 0.96-1.73 mmol/L; p = 0.06). Analysis within ethnic group demonstrated that in TG iAUC was significantly higher in BA compared to WE on both glucose (35, IQR 11-56 vs -4, IQR -10-1 mmol/L/min; p = 0.004) and fructose (48, IQR 15-68 vs 13, IQR -7-38 mmol/L/min; p = 0.04). Greater suppression of postprandial NEFA was evident in WE than BA after glucose feeding (-73, IQR -81- -52 vs -26, IQR -48- -3 nmol/L/min; p = 0.001) but there was no ethnic difference following fructose feeding. Understanding the metabolic effects of dietary acculturation and Westernisation that occurs in Black communities is important for developing prevention strategies for chronic disease development. These data show postprandial hypertriglyceridemia following acute feeding of high added fructose and glucose in BA men, compared to WE men, may contribute to metabolic changes observed during dietary acculturation and Westernisation. The study was retrospectively registered on clinicaltrials.gov: NCT02533817 .
27584025	no cancer	-1	0	Cancer immunotherapy: new applications in urologic oncology. Over the last 10 years, harnessing of the immune system to attack tumors has been one of the major breakthroughs in cancer, primarily through the use of immune checkpoint inhibitors (ICIs). This review will summarize current immune treatments in urologic malignancies and ongoing trials with novel combinations and in different disease settings. Patients with urologic malignancies such as kidney and bladder cancer have benefited significantly from these advances with the approval of ICIs in both of these diseases. In addition, older immune therapies have also been used in these malignancies. For example, kidney cancers, which are traditionally unresponsive to chemotherapy, can respond to immune activation by cytokines. Prostate cancers, too, have immune therapies, such as sipuleucel-T, a dendritic cell vaccine. Combining ICIs with these older treatments as well as with molecularly targeted therapies and chemotherapies are currently underway. The ICIs have changed the way urologic malignancies are treated and newer combinations are likely to alter the therapeutic landscape in these diseases dramatically in the coming years.
27592101	no cancer	-1	0	Assistive technology evaluations: Remote-microphone technology for children with Autism Spectrum Disorder. The goal of this study was to conduct assistive technology evaluations on 12 children diagnosed with Autism Spectrum Disorder (ASD) to evaluate the potential benefits of remote-microphone (RM) technology. A single group, within-subjects design was utilized to explore individual and group data from functional questionnaires and behavioral test measures administered, designed to assess school- and home-based listening abilities, once with and once without RM technology. Because some of the children were unable to complete the behavioral test measures, particular focus was given to the functional questionnaires completed by primary teachers, participants, and parents. Behavioral test measures with and without the RM technology included speech recognition in noise, auditory comprehension, and acceptable noise levels. The individual and group teacher (n=8-9), parent (n=8-9), and participant (n=9) questionnaire ratings revealed substantially less listening difficulty when RM technology was used compared to the no-device ratings. On the behavioral measures, individual data revealed varied findings, which will be discussed in detail in the results section. However, on average, the use of the RM technology resulted in improvements in speech recognition in noise (4.6dB improvement) in eight children, higher auditory working memory and comprehension scores (12-13 point improvement) in seven children, and acceptance of poorer signal-to-noise ratios (8.6dB improvement) in five children. The individual and group data from this study suggest that RM technology may improve auditory function in children with ASD in the classroom, at home, and in social situations. However, variability in the data and the inability of some children to complete the behavioral measures indicates that individualized assistive technology evaluations including functional questionnaires will be necessary to determine if the RM technology will be of benefit to a particular child who has ASD.
27589961	no cancer	-1	0	Overview of the interactive task in BioCreative V. Fully automated text mining (TM) systems promote efficient literature searching, retrieval, and review but are not sufficient to produce ready-to-consume curated documents. These systems are not meant to replace biocurators, but instead to assist them in one or more literature curation steps. To do so, the user interface is an important aspect that needs to be considered for tool adoption. The BioCreative Interactive task (IAT) is a track designed for exploring user-system interactions, promoting development of useful TM tools, and providing a communication channel between the biocuration and the TM communities. In BioCreative V, the IAT track followed a format similar to previous interactive tracks, where the utility and usability of TM tools, as well as the generation of use cases, have been the focal points. The proposed curation tasks are user-centric and formally evaluated by biocurators. In BioCreative V IAT, seven TM systems and 43 biocurators participated. Two levels of user participation were offered to broaden curator involvement and obtain more feedback on usability aspects. The full level participation involved training on the system, curation of a set of documents with and without TM assistance, tracking of time-on-task, and completion of a user survey. The partial level participation was designed to focus on usability aspects of the interface and not the performance per se In this case, biocurators navigated the system by performing pre-designed tasks and then were asked whether they were able to achieve the task and the level of difficulty in completing the task. In this manuscript, we describe the development of the interactive task, from planning to execution and discuss major findings for the systems tested.Database URL: http://www.biocreative.org.
27601942	no cancer	-1	0	Pre and post radiotherapy serum oxidant/antioxidant status in breast cancer patients: Impact of age, BMI and clinical stage of the disease. In this study the effects of radiation therapy (RT) on serum oxidant/antioxidant status in breast cancer patients and the impact of age, BMI and clinical stage of the disease on the aforementioned variables were investigated. RT that is used for cancer treatment is dependent on the production of reactive oxygen species. Eighty patients with breast cancer participated in this study and received RT at a dose of 50 Gy for 5 weeks. Blood samples were obtained in one day before and after the end of RT. Serum status of malondialdehyde (MDA), total antioxidant status (TAS), superoxide dismutase (SOD), catalase (CAT) and glutathione peroxidase (GPx) were analyzed by spectrophotometry or ELISA and selenium (Se) level were analyzed by atomic absorption spectrometry. Paired t-test was used for comparing pre and post radiotherapy data. Before and after the radiotherapy, a significant increase in MDA level was observed, while a significant decrease in GPx activity, SOD, TAS and Se levels were found (p < 0.05). The level of the CAT enzyme had no significant changes (p = 0.568). The results showed some changes in the status of TAS, SOD and GPx which are associated with age, BMI and clinical stage of the disease. It seems that RT would have the potential to cause variations in the status of antioxidant/oxidant system. Although, some changes in variables were observed by sub-classification of the age, BMI and the disease stage, but it seems that these changes are not necessarily dependent to them.
27588204	no cancer	-1	0	Role of human milk oligosaccharides in Group B Streptococcus colonisation. Group B Streptococcus (GBS) infection is a major cause of morbidity and mortality in infants. The major risk factor for GBS disease is maternal and subsequent infant colonisation. It is unknown whether human milk oligosaccharides (HMOs) protect against GBS colonisation. HMO production is genetically determined and linked to the Lewis antigen system. We aimed to investigate the association between HMOs and infant GBS colonisation between birth and postnatal day 90. Rectovaginal swabs were collected at delivery, as well as colostrum/breast milk, infant nasopharyngeal and rectal swabs at birth, 6 days and days 60-89 postpartum from 183 Gambian mother/infant pairs. GBS colonisation and serotypes were determined using culture and PCR. (1)H nuclear magnetic resonance spectroscopy was used to characterise the mother's Lewis status and HMO profile in breast milk. Mothers who were Lewis-positive were significantly less likely to be colonised by GBS (X (2)=12.50, P<0.001). Infants of Lewis-positive mothers were less likely GBS colonised at birth (X (2)=4.88 P=0.03) and more likely to clear colonisation between birth and days 60-89 than infants born to Lewis-negative women (P=0.05). There was no association between Secretor status and GBS colonisation. In vitro work revealed that lacto-N-difucohexaose I (LNDFHI) correlated with a reduction in the growth of GBS. Our results suggest that HMO such as LNDFHI may be a useful adjunct in reducing maternal and infant colonisation and hence invasive GBS disease. Secretor status offers utility as a stratification variable in GBS clinical trials.
